time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
3.699999999999991,0.0,0.0,-0.0010266473093582858,0.0,0.0,98.24107376450638,0.9998424047226866,0.0,0.0,0.017752907321213398,-0.07101552723750766,0.0,0.0,-0.02759580774019794
3.7249999999999908,0.0,0.0,-0.0010176462141034954,0.0,0.0,97.65711075372695,0.9998428600427252,0.0,0.0,0.01772724517750969,-0.07091286250657183,0.0,0.0,-0.027259225208506144
3.7499999999999907,0.0,0.0,-0.0010087974104199477,0.0,0.0,97.07716251995464,0.9998433107207484,0.0,0.0,0.017701808014250402,-0.07081109788516149,0.0,0.0,-0.02692715772214596
3.7749999999999906,0.0,0.0,-0.0010000977857758104,0.0,0.0,96.50117777194347,0.9998437568412275,0.0,0.0,0.017676592025061822,-0.0707102181441195,0.0,0.0,-0.026599527186248355
3.7999999999999905,0.0,0.0,-0.000991544311237424,0.0,0.0,95.92910605614884,0.9998441984867288,0.0,0.0,0.017651593481361152,-0.07061020836554192,0.0,0.0,-0.02627625721821121
3.8249999999999904,0.0,0.0,-0.000983134038873223,0.0,0.0,95.36089773945584,0.9998446357379664,0.0,0.0,0.0176268087302672,-0.07051105393441819,0.0,0.0,-0.025957273102599977
3.8499999999999903,0.0,0.0,-0.0009748640992529807,0.0,0.0,94.79650399233215,0.999845068673857,0.0,0.0,0.017602234192576015,-0.07041274053053086,0.0,0.0,-0.025642501747441048
3.8749999999999902,0.0,0.0,-0.0009667316990395132,0.0,0.0,94.23587677239318,0.9998454973715699,0.0,0.0,0.017577866360798975,-0.07031525412060556,0.0,0.0,-0.025331871641858465
3.89999999999999,0.0,0.0,-0.0009587341186665595,0.0,0.0,93.67896880836769,0.999845921906577,0.0,0.0,0.017553701797261085,-0.0702185809507016,0.0,0.0,-0.025025312815006504
3.92499999999999,0.0,0.0,-0.0009508687101014375,0.0,0.0,93.12573358445265,0.9998463423527008,0.0,0.0,0.017529737132257292,-0.07012270753883494,0.0,0.0,-0.02472275679625289
3.94999999999999,0.0,0.0,-0.000943132894690057,0.0,0.0,92.5761253250463,0.9998467587821601,0.0,0.0,0.017505969062264714,-0.0700276206678248,0.0,0.0,-0.024424136576568667
3.97499999999999,0.0,0.0,-0.0009355241610773831,0.0,0.0,92.0300989798487,0.999847171265616,0.0,0.0,0.017482394348208738,-0.06993330737835579,0.0,0.0,-0.024129386571082878
3.99999999999999,0.0,0.0,-0.000928040063202817,0.0,0.0,91.48761020931951,0.9998475798722134,0.0,0.0,0.017459009813781068,-0.06983975496224805,0.0,0.0,-0.023838442582761764
4.02499999999999,0.0,0.0,-0.0009206782183675872,0.0,0.0,90.94861537048314,0.9998479846696255,0.0,0.0,0.017435812343807894,-0.06974695095592777,0.0,0.0,-0.023551241767173728
4.04999999999999,0.0,0.0,-0.0009134363053703737,0.0,0.0,90.41307150307141,0.9998483857240917,0.0,0.0,0.017412798882666315,-0.06965488313409102,0.0,0.0,-0.02326772259830276
4.07499999999999,0.0,0.0,-0.0009063120627091909,0.0,0.0,89.8809363159945,0.9998487831004587,0.0,0.0,0.017389966432747404,-0.06956353950355398,0.0,0.0,-0.02298782483537465
4.099999999999991,0.0,0.0,-0.0008993032868450651,0.0,0.0,89.35216817413118,0.9998491768622181,0.0,0.0,0.0173673120529642,-0.06947290829728306,0.0,0.0,-0.022711489490661443
4.124999999999991,0.0,0.0,-0.0008924078305289068,0.0,0.0,88.82672608542936,0.9998495670715432,0.0,0.0,0.017344832857303046,-0.06938297796859855,0.0,0.0,-0.02243865879823122
4.1499999999999915,0.0,0.0,-0.0008856236011850255,0.0,0.0,88.30456968830867,0.9998499537893247,0.0,0.0,0.01732252601341681,-0.06929373718554566,0.0,0.0,-0.022169276183611225
4.174999999999992,0.0,0.0,-0.0008789485593514662,0.0,0.0,87.78565923935678,0.9998503370752051,0.0,0.0,0.017300388741258443,-0.06920517482542715,0.0,0.0,-0.021903286234333734
4.199999999999992,0.0,0.0,-0.000872380717174081,0.0,0.0,87.2699556013113,0.9998507169876132,0.0,0.0,0.01727841831175357,-0.069117279969492,0.0,0.0,-0.021640634671335368
4.2249999999999925,0.0,0.0,-0.0008659181369529362,0.0,0.0,86.75742023131991,0.999851093583795,0.0,0.0,0.017256612045510655,-0.06903004189777459,0.0,0.0,-0.021381268321181344
4.249999999999993,0.0,0.0,-0.0008595589297390344,0.0,0.0,86.24801516947086,0.9998514669198467,0.0,0.0,0.01723496731156755,-0.0689434500840793,0.0,0.0,-0.021125135089087414
4.274999999999993,0.0,0.0,-0.0008533012539777557,0.0,0.0,85.7417030275867,0.9998518370507443,0.0,0.0,0.017213481526173073,-0.0688574941911054,0.0,0.0,-0.02087218393271324
4.299999999999994,0.0,0.0,-0.000847143314200482,0.0,0.0,85.23844697827433,0.9998522040303738,0.0,0.0,0.017192152151602514,-0.06877216406570763,0.0,0.0,-0.020622364836702038
4.324999999999994,0.0,0.0,-0.0008410833597592533,0.0,0.0,84.7382107442244,0.9998525679115595,0.0,0.0,0.01717097669500582,-0.06868744973428759,0.0,0.0,-0.020375628787941885
4.349999999999994,0.0,0.0,-0.0008351196836053005,0.0,0.0,84.24095858775348,0.9998529287460921,0.0,0.0,0.017149952707287423,-0.06860334139831166,0.0,0.0,-0.02013192775152545
4.374999999999995,0.0,0.0,-0.0008292506211082124,0.0,0.0,83.74665530058252,0.9998532865847558,0.0,0.0,0.017129077782016566,-0.06851982942995113,0.0,0.0,-0.019891214647385514
4.399999999999995,0.0,0.0,-0.0008234745489155365,0.0,0.0,83.25526619384553,0.9998536414773542,0.0,0.0,0.017108349554367165,-0.0684369043678403,0.0,0.0,-0.01965344332758442
4.424999999999995,0.0,0.0,-0.0008177898838502834,0.0,0.0,82.76675708832235,0.9998539934727366,0.0,0.0,0.017087765700086178,-0.06835455691294876,0.0,0.0,-0.01941856855423663
4.449999999999996,0.0,0.0,-0.0008121950818458895,0.0,0.0,82.28109430488956,0.9998543426188213,0.0,0.0,0.017067323934489478,-0.06827277792456372,0.0,0.0,-0.01918654597804398
4.474999999999996,0.0,0.0,-0.0008066886369162856,0.0,0.0,81.79824465518402,0.9998546889626213,0.0,0.0,0.017047022011484406,-0.06819155841637914,0.0,0.0,-0.018957332117424324
4.4999999999999964,0.0,0.0,-0.0008012690801607596,0.0,0.0,81.3181754324734,0.9998550325502662,0.0,0.0,0.01702685772261801,-0.06811088955268751,0.0,0.0,-0.01873088433821471
4.524999999999997,0.0,0.0,-0.0007959349788019925,0.0,0.0,80.84085440272843,0.9998553734270258,0.0,0.0,0.0170068288961502,-0.06803076264467144,0.0,0.0,-0.018507160833930888
4.549999999999997,0.0,0.0,-0.000790684935255536,0.0,0.0,80.36624979589156,0.9998557116373316,0.0,0.0,0.01698693339615091,-0.06795116914679124,0.0,0.0,-0.01828612060656588
4.5749999999999975,0.0,0.0,-0.0007855175862312429,0.0,0.0,79.89433029733718,0.9998560472247985,0.0,0.0,0.016967169121620523,-0.06787210065326568,0.0,0.0,-0.01806772344791051
4.599999999999998,0.0,0.0,-0.0007804316018630291,0.0,0.0,79.42506503951824,0.9998563802322452,0.0,0.0,0.01694753400563276,-0.06779354889464256,0.0,0.0,-0.017851929921379867
4.624999999999998,0.0,0.0,-0.0007754256848683909,0.0,0.0,78.95842359379482,0.9998567107017148,0.0,0.0,0.01692802601449931,-0.06771550573445625,0.0,0.0,-0.01763870134432983
4.649999999999999,0.0,0.0,-0.0007704985697360993,0.0,0.0,78.49437596243972,0.9998570386744943,0.0,0.0,0.016908643146955497,-0.06763796316596941,0.0,0.0,-0.0174279997708487
4.674999999999999,0.0,0.0,-0.0007656490219394955,0.0,0.0,78.03289257081687,0.9998573641911334,0.0,0.0,0.016889383433366174,-0.0675609133089958,0.0,0.0,-0.01721978797500909
4.699999999999999,0.0,0.0,-0.0007608758371765439,0.0,0.0,77.57394425972805,0.9998576872914641,0.0,0.0,0.016870244934951366,-0.06748434840680186,0.0,0.0,-0.01701402943456623
4.725,0.0,0.0,-0.0007561778406345748,0.0,0.0,77.11750227792368,0.9998580080146168,0.0,0.0,0.016851225743030822,-0.0674082608230842,0.0,0.0,-0.016810688315088914
4.75,0.0,0.0,-0.0007515538862800758,0.0,0.0,76.66353827477367,0.9998583263990404,0.0,0.0,0.016832323978287028,-0.06733264303902074,0.0,0.0,-0.016609729454509958
4.775,0.0,0.0,-0.0007470028561702419,0.0,0.0,76.21202429309429,0.9998586424825175,0.0,0.0,0.016813537790045897,-0.06725748765039273,0.0,0.0,-0.016411118348083478
4.800000000000001,0.0,0.0,-0.000742523659788929,0.0,0.0,75.76293276212714,0.9998589563021818,0.0,0.0,0.016794865355574697,-0.0671827873647757,0.0,0.0,-0.016214821133736866
4.825000000000001,0.0,0.0,-0.0007381152334040126,0.0,0.0,75.31623649066654,0.999859267894534,0.0,0.0,0.016776304879396582,-0.0671085349987968,0.0,0.0,-0.01602080457780529
4.850000000000001,0.0,0.0,-0.0007337765394448631,0.0,0.0,74.8719086603316,0.9998595772954583,0.0,0.0,0.016757854592621153,-0.0670347234754564,0.0,0.0,-0.015829036061137683
4.875000000000002,0.0,0.0,-0.000729506565902382,0.0,0.0,74.42992281897949,0.9998598845402369,0.0,0.0,0.016739512752290617,-0.06696134582151192,0.0,0.0,-0.01563948356556283
4.900000000000002,0.0,0.0,-0.0007253043257467113,0.0,0.0,73.99025287425634,0.9998601896635656,0.0,0.0,0.016721277640740904,-0.06688839516492168,0.0,0.0,-0.015452115660705038
4.9250000000000025,0.0,0.0,-0.0007211688563664159,0.0,0.0,73.55287308728253,0.9998604926995679,0.0,0.0,0.016703147564977355,-0.066815864732347,0.0,0.0,-0.015266901491139039
4.950000000000003,0.0,0.0,-0.0007170992190244968,0.0,0.0,73.11775806646905,0.9998607936818098,0.0,0.0,0.01668512085606443,-0.06674374784671036,0.0,0.0,-0.01508381076387407
4.975000000000003,0.0,0.0,-0.0007130944983336546,0.0,0.0,72.68488276146168,0.9998610926433132,0.0,0.0,0.016667195868528998,-0.06667203792480791,0.0,0.0,-0.014902813736157601
5.0000000000000036,0.0,0.0,-0.0007091538017488069,0.0,0.0,72.25422245721005,0.9998613896165698,0.0,0.0,0.016649370979776746,-0.06660072847497454,0.0,0.0,-0.014723881203589216
5.025000000000004,0.0,0.0,-0.0007052762590763256,0.0,0.0,71.82575276815844,0.9998616846335536,0.0,0.0,0.016631644589521273,-0.06652981309479966,0.0,0.0,-0.01454698448853579
5.050000000000004,0.0,0.0,-0.0007014610220004375,0.0,0.0,71.39944963255546,0.9998619777257349,0.0,0.0,0.016614015119225452,-0.06645928546889203,0.0,0.0,-0.014372095428839127
5.075000000000005,0.0,0.0,-0.0006977072636253463,0.0,0.0,70.97528930687976,0.999862268924092,0.0,0.0,0.016596481011554625,-0.06638913936669198,0.0,0.0,-0.014199186366807592
5.100000000000005,0.0,0.0,-0.0006940141780324533,0.0,0.0,70.55324836037899,0.9998625582591231,0.0,0.0,0.016579040729841232,-0.06631936864032945,0.0,0.0,-0.0140282301384837
5.125000000000005,0.0,0.0,-0.0006903809798537437,0.0,0.0,70.13330366971931,0.9998628457608595,0.0,0.0,0.01656169275756052,-0.0662499672225262,0.0,0.0,-0.013859200063179608
5.150000000000006,0.0,0.0,-0.0006868069038592601,0.0,0.0,69.7154324137429,0.9998631314588763,0.0,0.0,0.016544435597816907,-0.06618092912454082,0.0,0.0,-0.013692069933272953
5.175000000000006,0.0,0.0,-0.0006832912045590995,0.0,0.0,69.29961206833082,0.9998634153823035,0.0,0.0,0.016527267772840654,-0.06611224843415489,0.0,0.0,-0.013526814004255606
5.200000000000006,0.0,0.0,-0.0006798331558189425,0.0,0.0,68.88582040136876,0.9998636975598388,0.0,0.0,0.016510187823494504,-0.06604391931369898,0.0,0.0,-0.013363406985028164
5.225000000000007,0.0,0.0,-0.0006764320504902494,0.0,0.0,68.47403546781345,0.9998639780197567,0.0,0.0,0.016493194308789885,-0.06597593599811709,0.0,0.0,-0.013201824028433291
5.250000000000007,0.0,0.0,-0.0006730872000522131,0.0,0.0,68.06423560485703,0.9998642567899196,0.0,0.0,0.0164762858054124,-0.06590829279306806,0.0,0.0,-0.013042040722021109
5.2750000000000075,0.0,0.0,-0.0006697979342674349,0.0,0.0,67.6563994271874,0.9998645338977888,0.0,0.0,0.016459460907256244,-0.06584098407306284,0.0,0.0,-0.012884033079040215
5.300000000000008,0.0,0.0,-0.0006665636008501558,0.0,0.0,67.2505058223422,0.999864809370434,0.0,0.0,0.01644271822496723,-0.06577400427963609,0.0,0.0,-0.01272777752964803
5.325000000000008,0.0,0.0,-0.0006633835651470904,0.0,0.0,66.84653394615431,0.9998650832345436,0.0,0.0,0.01642605638549411,-0.06570734791955107,0.0,0.0,-0.01257325091233429
5.3500000000000085,0.0,0.0,-0.0006602572098289511,0.0,0.0,66.4444632182866,0.9998653555164339,0.0,0.0,0.016409474031647848,-0.06564100956303637,0.0,0.0,-0.012420430465551864
5.375000000000009,0.0,0.0,-0.0006571839345947622,0.0,0.0,66.04427331785412,0.9998656262420597,0.0,0.0,0.016392969821668667,-0.06557498384205347,0.0,0.0,-0.012269293819549141
5.400000000000009,0.0,0.0,-0.0006541631558873324,0.0,0.0,65.64594417913153,0.9998658954370221,0.0,0.0,0.0163765424288004,-0.06550926544859399,0.0,0.0,-0.012119818988398456
5.42500000000001,0.0,0.0,-0.0006511943066196841,0.0,0.0,65.24945598734394,0.9998661631265789,0.0,0.0,0.016360190540872004,-0.06544384913300526,0.0,0.0,-0.011971984362215169
5.45000000000001,0.0,0.0,-0.0006482768359127972,0.0,0.0,64.85478917453909,0.9998664293356531,0.0,0.0,0.016343912859885918,-0.06537872970234329,0.0,0.0,-0.011825768699562138
5.47500000000001,0.0,0.0,-0.0006454102088433661,0.0,0.0,64.4619244155394,0.9998666940888414,0.0,0.0,0.01632770810161294,-0.06531390201875201,0.0,0.0,-0.011681151120034703
5.500000000000011,0.0,0.0,-0.0006425939062025815,0.0,0.0,64.07084262397152,0.9998669574104228,0.0,0.0,0.016311574995193423,-0.06524936099786767,0.0,0.0,-0.01153811109702108
5.525000000000011,0.0,0.0,-0.000639827424265193,0.0,0.0,63.681524948372164,0.9998672193243675,0.0,0.0,0.016295512282744527,-0.06518510160724741,0.0,0.0,-0.011396628450633578
5.550000000000011,0.0,0.0,-0.0006371102745681085,0.0,0.0,63.29395276836824,0.999867479854345,0.0,0.0,0.01627951871897319,-0.0651211188648209,0.0,0.0,-0.011256683340805993
5.575000000000012,0.0,0.0,-0.0006344419836997068,0.0,0.0,62.90810769092958,0.9998677390237308,0.0,0.0,0.016263593070794658,-0.06505740783736409,0.0,0.0,-0.011118256260552673
5.600000000000012,0.0,0.0,-0.0006318220930980218,0.0,0.0,62.52397154669283,0.9998679968556174,0.0,0.0,0.01624773411695633,-0.06499396363899412,0.0,0.0,-0.010981328029385038
5.625000000000012,0.0,0.0,-0.0006292501588590066,0.0,0.0,62.141526386354734,0.9998682533728184,0.0,0.0,0.016231940647666518,-0.06493078142968432,0.0,0.0,-0.010845879786881252
5.650000000000013,0.0,0.0,-0.0006267257515540353,0.0,0.0,61.760754477133425,0.9998685085978793,0.0,0.0,0.016216211464228164,-0.06486785641379843,0.0,0.0,-0.010711892986405055
5.675000000000013,0.0,0.0,-0.0006242484560566747,0.0,0.0,61.38163829929606,0.999868762553083,0.0,0.0,0.01620054537867697,-0.06480518383864302,0.0,0.0,-0.010579349388969773
5.7000000000000135,0.0,0.0,-0.000621817871378782,0.0,0.0,61.004160542751464,0.9998690152604581,0.0,0.0,0.01618494121342394,-0.06474275899303734,0.0,0.0,-0.010448231057243709
5.725000000000014,0.0,0.0,-0.0006194336105151516,0.0,0.0,60.62830410370631,0.9998692667417858,0.0,0.0,0.01616939780090201,-0.06468057720589947,0.0,0.0,-0.010318520349693171
5.750000000000014,0.0,0.0,-0.000617095300297898,0.0,0.0,60.25405208138341,0.9998695170186073,0.0,0.0,0.01615391398321654,-0.06461863384484795,0.0,0.0,-0.010190199914859546
5.775000000000015,0.0,0.0,-0.0006148025812584218,0.0,0.0,59.88138777480079,0.9998697661122307,0.0,0.0,0.01613848861179944,-0.06455692431481816,0.0,0.0,-0.010063252685766933
5.800000000000015,0.0,0.0,-0.0006125551074993013,0.0,0.0,59.510294679610205,0.9998700140437379,0.0,0.0,0.016123120547066782,-0.06449544405669232,0.0,0.0,-0.009937661874456933
5.825000000000015,0.0,0.0,-0.0006103525465742882,0.0,0.0,59.140756484993844,0.9998702608339918,0.0,0.0,0.016107808658079575,-0.06443418854594239,0.0,0.0,-0.009813410966647314
5.850000000000016,0.0,0.0,-0.0006081945793764637,0.0,0.0,58.77275707061791,0.999870506503642,0.0,0.0,0.016092551822207552,-0.06437315329128496,0.0,0.0,-0.0096904837165113
5.875000000000016,0.0,0.0,-0.0006060809000360207,0.0,0.0,58.40628050364186,0.9998707510731328,0.0,0.0,0.016077348924795763,-0.06431233383334731,0.0,0.0,-0.009568864141574492
5.900000000000016,0.0,0.0,-0.0006040112158252281,0.0,0.0,58.041311035782144,0.9998709945627081,0.0,0.0,0.0160621988588337,-0.0642517257433437,0.0,0.0,-0.009448536517726272
5.925000000000017,0.0,0.0,-0.0006019852470726556,0.0,0.0,57.67783310042919,0.9998712369924203,0.0,0.0,0.016047100524626826,-0.06419132462176118,0.0,0.0,-0.009329485374342849
5.950000000000017,0.0,0.0,-0.0006000027270853687,0.0,0.0,57.315831309816616,0.9998714783821335,0.0,0.0,0.016032052829470223,-0.06413112609705392,0.0,0.0,-0.009211695489519105
5.975000000000017,0.0,0.0,-0.0005980634020796622,0.0,0.0,56.95529045224141,0.9998717187515324,0.0,0.0,0.016017054687324183,-0.06407112582434538,0.0,0.0,-0.009095151885406416
6.000000000000018,0.0,0.0,-0.0005961670311199869,0.0,0.0,56.5961954893341,0.9998719581201271,0.0,0.0,0.016002105018491555,-0.06401131948413741,0.0,0.0,-0.00897983982365385
6.025000000000018,0.0,0.0,-0.0005943133860663469,0.0,0.0,56.23853155337784,0.9998721965072601,0.0,0.0,0.015987202749296586,-0.06395170278102541,0.0,0.0,-0.008865744800950055
6.0500000000000185,0.0,0.0,-0.0005925022515299022,0.0,0.0,55.8822839446753,0.9998724339321117,0.0,0.0,0.0159723468117651,-0.06389227144241877,0.0,0.0,-0.008752852544663391
6.075000000000019,0.0,0.0,-0.0005907334248369861,0.0,0.0,55.52743812896244,0.9998726704137059,0.0,0.0,0.01595753614330578,-0.06383302121726578,0.0,0.0,-0.00864114900857774
6.100000000000019,0.0,0.0,-0.0005890067160013051,0.0,0.0,55.17397973486813,0.9998729059709173,0.0,0.0,0.01594276968639233,-0.06377394787478208,0.0,0.0,-0.008530620368721733
6.1250000000000195,0.0,0.0,-0.0005873219477048213,0.0,0.0,54.82189455141868,0.9998731406224762,0.0,0.0,0.01592804638824637,-0.06371504720318194,0.0,0.0,-0.00842125301928895
6.15000000000002,0.0,0.0,-0.0005856789552868496,0.0,0.0,54.47116852558631,0.9998733743869745,0.0,0.0,0.01591336520052077,-0.06365631500841146,0.0,0.0,-0.008313033568646927
6.17500000000002,0.0,0.0,-0.0005840775867417152,0.0,0.0,54.121787759880654,0.9998736072828721,0.0,0.0,0.015898725078983274,-0.06359774711288277,0.0,0.0,-0.008205948835432705
6.200000000000021,0.0,0.0,-0.0005825177027250044,0.0,0.0,53.773738509982444,0.9998738393285015,0.0,0.0,0.01588412498320018,-0.0635393393542086,0.0,0.0,-0.008099985844732866
6.225000000000021,0.0,0.0,-0.0005809991765682193,0.0,0.0,53.42700718241841,0.9998740705420751,0.0,0.0,0.015869563876219867,-0.0634810875839361,0.0,0.0,-0.007995131824345887
6.250000000000021,0.0,0.0,-0.000579521894302381,0.0,0.0,53.08158033227664,0.9998743009416895,0.0,0.0,0.01585504072425594,-0.06342298766627928,0.0,0.0,-0.007891374201124908
6.275000000000022,0.0,0.0,-0.000578085754690249,0.0,0.0,52.73744466096148,0.9998745305453319,0.0,0.0,0.0158405544963698,-0.06336503547684905,0.0,0.0,-0.007788700597398841
6.300000000000022,0.0,0.0,-0.0005766906692674206,0.0,0.0,52.39458701398722,0.9998747593708851,0.0,0.0,0.015826104164152394,-0.06330722690138002,0.0,0.0,-0.007687098827469996
6.325000000000022,0.0,0.0,-0.0005753365623928024,0.0,0.0,52.05299437880974,0.9998749874361345,0.0,0.0,0.015811688701404977,-0.06324955783445328,0.0,0.0,-0.007586556894186352
6.350000000000023,0.0,0.0,-0.0005740233713075076,0.0,0.0,51.71265388269535,0.9998752147587716,0.0,0.0,0.015797307083818532,-0.063192024178214,0.0,0.0,-0.007487062985586629
6.375000000000023,0.0,0.0,-0.0005727510462037116,0.0,0.0,51.37355279062603,0.9998754413564016,0.0,0.0,0.0157829582886518,-0.06313462184108325,0.0,0.0,-0.0073886054716164684
6.4000000000000234,0.0,0.0,-0.0005715195503024122,0.0,0.0,51.0356785032404,0.9998756672465474,0.0,0.0,0.01576864129440754,-0.06307734673646287,0.0,0.0,-0.007291172900913976
6.425000000000024,0.0,0.0,-0.0005703288599410932,0.0,0.0,50.699018554809626,0.9998758924466562,0.0,0.0,0.01575435508050686,-0.06302019478143263,0.0,0.0,-0.007194753997662983
6.450000000000024,0.0,0.0,-0.0005691789646708572,0.0,0.0,50.36356061124759,0.9998761169741048,0.0,0.0,0.015740098626961366,-0.06296316189543852,0.0,0.0,-0.007099337658512395
6.4750000000000245,0.0,0.0,-0.0005680698673637735,0.0,0.0,50.0292924681546,0.9998763408462044,0.0,0.0,0.015725870914042834,-0.06290624399897143,0.0,0.0,-0.0070049129495600914
6.500000000000025,0.0,0.0,-0.000567001584329973,0.0,0.0,49.696202048894,0.999876564080207,0.0,0.0,0.015711670921950277,-0.06284943701223505,0.0,0.0,-0.006911469103399818
6.525000000000025,0.0,0.0,-0.0005659741454455852,0.0,0.0,49.36427740270101,0.9998767866933113,0.0,0.0,0.01569749763047402,-0.06279273685380206,0.0,0.0,-0.006818995516229574
6.550000000000026,0.0,0.0,-0.0005649875942906773,0.0,0.0,49.03350670282312,0.9998770087026666,0.0,0.0,0.015683350018656592,-0.0627361394392575,0.0,0.0,-0.006727481745020102
6.575000000000026,0.0,0.0,-0.0005640419882984354,0.0,0.0,48.70387824469143,0.9998772301253802,0.0,0.0,0.015669227064450193,-0.06267964067982844,0.0,0.0,-0.006636917504741996
6.600000000000026,0.0,0.0,-0.0005631373989151195,0.0,0.0,48.37538044412236,0.9998774509785225,0.0,0.0,0.01565512774437041,-0.0626232364809986,0.0,0.0,-0.00654729266565012
6.625000000000027,0.0,0.0,-0.0005622739117715319,0.0,0.0,48.04800183554899,0.9998776712791314,0.0,0.0,0.015641051033145916,-0.06256692274110709,0.0,0.0,-0.00645859725062397
6.650000000000027,0.0,0.0,-0.0005614516268658992,0.0,0.0,47.72173107028164,0.9998778910442198,0.0,0.0,0.01562699590336393,-0.06251069534992994,0.0,0.0,-0.00637082143256268
6.675000000000027,0.0,0.0,-0.0005606706587588822,0.0,0.0,47.39655691479693,0.9998781102907798,0.0,0.0,0.015612961325111066,-0.06245455018724335,0.0,0.0,-0.00628395553183341
6.700000000000028,0.0,0.0,-0.0005599311367807552,0.0,0.0,47.072468249054864,0.9998783290357895,0.0,0.0,0.01559894626560932,-0.06239848312136746,0.0,0.0,-0.006197990013771905
6.725000000000028,0.0,0.0,-0.000559233205250969,0.0,0.0,46.74945406484332,0.9998785472962185,0.0,0.0,0.015584949688846885,-0.062342490007689384,0.0,0.0,-0.006112915486233981
6.750000000000028,0.0,0.0,-0.0005585770237109982,0.0,0.0,46.427503464149495,0.9998787650890327,0.0,0.0,0.015570970555203453,-0.062286566687164285,0.0,0.0,-0.006028722697196807
6.775000000000029,0.0,0.0,-0.0005579627671701331,0.0,0.0,46.106605657557665,0.9998789824312015,0.0,0.0,0.015557007821069722,-0.06223070898479319,0.0,0.0,-0.005945402532408828
6.800000000000029,0.0,0.0,-0.0005573906263652778,0.0,0.0,45.786749962672836,0.9998791993397035,0.0,0.0,0.015543060438460751,-0.06217491270807617,0.0,0.0,-0.005862946013087223
6.8250000000000295,0.0,0.0,-0.0005568608080347088,0.0,0.0,45.467925802569724,0.9998794158315312,0.0,0.0,0.015529127354622809,-0.062119173645439646,0.0,0.0,-0.005781344293661817
6.85000000000003,0.0,0.0,-0.0005563735352063553,0.0,0.0,45.150122704266614,0.9998796319236986,0.0,0.0,0.015515207511633385,-0.06206348756463617,0.0,0.0,-0.0057005886595644035
6.87500000000003,0.0,0.0,-0.0005559290475012574,0.0,0.0,44.83333029722357,0.9998798476332469,0.0,0.0,0.015501299845994018,-0.06200785021111554,0.0,0.0,-0.005620670525062443
6.9000000000000306,0.0,0.0,-0.000555527601452504,0.0,0.0,44.517538311864556,0.9998800629772494,0.0,0.0,0.015487403288215476,-0.06195225730636541,0.0,0.0,-0.00554158143113613
6.925000000000031,0.0,0.0,-0.0005551694708401494,0.0,0.0,44.202736578123,0.9998802779728201,0.0,0.0,0.01547351676239505,-0.061896704546220156,0.0,0.0,-0.005463313043397881
6.950000000000031,0.0,0.0,-0.0005548549470426317,0.0,0.0,43.88891502401034,0.9998804926371178,0.0,0.0,0.015459639185785386,-0.06184118759913614,0.0,0.0,-0.005385857150053276
6.975000000000032,0.0,0.0,-0.0005545843394054945,0.0,0.0,43.576063674207106,0.9998807069873538,0.0,0.0,0.015445769468354608,-0.06178570210443188,0.0,0.0,-0.005309205659902539
7.000000000000032,0.0,0.0,-0.0005543579756276557,0.0,0.0,43.26417264867613,0.9998809210407981,0.0,0.0,0.01543190651233717,-0.061730243670491326,0.0,0.0,-0.005233350600381639
7.025000000000032,0.0,0.0,-0.0005541762021661562,0.0,0.0,42.953232161297414,0.9998811348147857,0.0,0.0,0.015418049211775073,-0.06167480787292856,0.0,0.0,-0.005158284115642166
7.050000000000033,0.0,0.0,-0.0005540393846597431,0.0,0.0,42.643232518524314,0.9998813483267237,0.0,0.0,0.015404196452048964,-0.061619390252711945,0.0,0.0,-0.005083998464669098
7.075000000000033,0.0,0.0,-0.0005539479083724203,0.0,0.0,42.334164118060535,0.999881561594098,0.0,0.0,0.015390347109398654,-0.06156398631424597,0.0,0.0,-0.005010486019435633
7.100000000000033,0.0,0.0,-0.000553902178657067,0.0,0.0,42.02601744755764,0.999881774634481,0.0,0.0,0.015376500050432524,-0.06150859152340873,0.0,0.0,-0.0049377392630942886
7.125000000000034,0.0,0.0,-0.0005539026214404215,0.0,0.0,41.71878308333262,0.999881987465537,0.0,0.0,0.015362654131625356,-0.06145320130554302,0.0,0.0,-0.004865750788203441
7.150000000000034,0.0,0.0,-0.0005539496837299702,0.0,0.0,41.41245168910513,0.9998822001050307,0.0,0.0,0.015348808198804045,-0.061397811043398975,0.0,0.0,-0.004794513294988583
7.1750000000000345,0.0,0.0,-0.00055404383414358,0.0,0.0,41.10701401475414,0.9998824125708342,0.0,0.0,0.015334961086620628,-0.061342416075025975,0.0,0.0,-0.004724019589637493
7.200000000000035,0.0,0.0,-0.0005541855634628774,0.0,0.0,40.80246089509343,0.9998826248809349,0.0,0.0,0.015321111618012093,-0.06128701169161162,0.0,0.0,-0.004654262582628618
7.225000000000035,0.0,0.0,-0.0005543753852110751,0.0,0.0,40.49878324866577,0.9998828370534426,0.0,0.0,0.015307258603646312,-0.06123159313526533,0.0,0.0,-0.004585235287091935
7.2500000000000355,0.0,0.0,-0.0005546138362563509,0.0,0.0,40.195972076555314,0.9998830491065971,0.0,0.0,0.015293400841353577,-0.06117615559674422,0.0,0.0,-0.004516930817201612
